Student,ID,SIS User ID,SIS Login ID,Section,scores needed to be added
LASTNAME  FIRSTNAME,,F00965688,,,94
LASTNAME  FIRSTNAME,,F00965689,,,82
LASTNAME  FIRSTNAME,,F00965690,,,68
LASTNAME  FIRSTNAME,,F00965691,,,80
LASTNAME  FIRSTNAME,,F00965692,,,64
LASTNAME  FIRSTNAME,,F00965693,,,72
LASTNAME  FIRSTNAME,,F00965694,,,86
LASTNAME  FIRSTNAME,,F00965695,,,80
LASTNAME  FIRSTNAME,,F00965696,,,84
LASTNAME  FIRSTNAME,,F00965697,,,68
LASTNAME  FIRSTNAME,,F00965698,,,76
LASTNAME  FIRSTNAME,,F00965699,,,90
LASTNAME  FIRSTNAME,,F00965700,,,70
LASTNAME  FIRSTNAME,,F00965701,,,66
LASTNAME  FIRSTNAME,,F00965702,,,80
LASTNAME  FIRSTNAME,,F00965703,,,64
LASTNAME  FIRSTNAME,,F00965704,,,92
LASTNAME  FIRSTNAME,,F00965705,,,64
LASTNAME  FIRSTNAME,,F00965706,,,70
LASTNAME  FIRSTNAME,,F00965707,,,60
LASTNAME  FIRSTNAME,,F00965708,,,44
LASTNAME  FIRSTNAME,,F00965709,,,70
LASTNAME  FIRSTNAME,,F00965710,,,76
LASTNAME  FIRSTNAME,,F00965711,,,88
LASTNAME  FIRSTNAME,,F00965712,,,74
LASTNAME  FIRSTNAME,,F00965713,,,70
LASTNAME  FIRSTNAME,,F00965714,,,76
LASTNAME  FIRSTNAME,,F00965716,,,78
LASTNAME  FIRSTNAME,,F00965717,,,76
LASTNAME  FIRSTNAME,,F00965718,,,76
LASTNAME  FIRSTNAME,,F00965719,,,86
